product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731532626901960100,7523175795075026194,Local,7174577199659385858,teinei7,1,49,"32,929",1.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532626901960100&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731532626901960100,https://www.tiktok.com/@teinei7/video/7523175795075026194,ハンディファン 携帯扇風機 扇風機 ハンディ扇風機 手持ち扇風機 ミニ扇風機 充電式コードレス usb 扇風機 卓上 携帯扇風機 母の日ギフト 2000mAh大容量バッテリー 手持ち扇風機 ネ 軽量 強力 USB充電 おしゃれ ギフト キャンプ,Household Appliances,,,,,,,
1731585541153850482,7521643303402589458,Local,7404491343106393093,yagi1119,0,49,"169,465",0.35%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731585541153850482&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731585541153850482,https://www.tiktok.com/@yagi1119/video/7521643303402589458,【6個セット】kokobi公式 冷凍ごはん容器 ごはん 冷凍 容器 冷凍ご飯容器 KOKOBI 保存容器 ご飯 保存容器 冷凍 ご飯 保存 容器 極冷凍ごはん容器 冷凍ごはん容器 冷凍ご飯 保存容器 お米 ごはん 冷凍 冷凍保存 レンジ可 お弁当 ごはん容器,Kitchenware,,,,,,,
1731541354808182340,7522422059130096914,Crossborder,7509052161775715346,griseldamelville,0,49,"556,519",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731541354808182340&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@griseldamelville/video/7522422059130096914,ソリッドカラーのソファーカバー、1カウントの滑り止めソファースリップカバー、柔らかく快適なソファータオルまたはスロー枕カバー、家庭用リビングルーム用ソファープロテクター,Textiles & Soft Furnishings,,,,,,,
1731491352761697832,7523198500742483218,Local,7301248819949306887,mam_s0122,0,49,"5,363",0.37%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731491352761697832&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731491352761697832,https://www.tiktok.com/@mam_s0122/video/7523198500742483218,Utukky シルク枕カバー【TVで紹介】シルクまくらカバー 片面100%シルク枕カバー 43×63cm 封筒式枕カバー シルクピローケース テンセル 洗える 寝癖軽減 抗菌防臭 美髪・美肌 敏感肌に優しい 四季適応 クリスマス 新年ギフト 贈り物 1枚セット シャンパン,Textiles & Soft Furnishings,,,,,,,
1731454610492982679,7523077513266924807,Crossborder,7304523749385470978,yaaap55,0,48,"1,231,561",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731454610492982679&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@yaaap55/video/7523077513266924807,大容量で耐久性のあるレターパッチデザインの旅行用バッグ、軽量でポータブルな折りたたみ式ダッフルバッグ、旅行用の多機能ドライ&ウェット分離バッグ,Luggage & Bags,,,,,,,
1731512225351304797,7521629111274540296,Crossborder,6544113925317836802,haru.a89,0,48,"321,739",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731512225351304797&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731512225351304797,https://www.tiktok.com/@haru.a89/video/7521629111274540296,クリエイティブなデザインのテーブルランプ、USB充電式LEDナイトライト、3ウェイ調光可能なモダンナイトライト、家庭用リビングルームオフィス用ナイトスタンドランプ,Home Improvement,,,,,,,
1731779467475912507,7525994597399399688,Crossborder,7342898432460375045,magicjohn.japan,1,48,"55,098",0.44%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731779467475912507,https://www.tiktok.com/@magicjohn.japan/video/7525994597399399688,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731547989200634968,7522064273330261268,Crossborder,6945792932167861249,ranasora07.wellnesscoach,0,47,"222,182",0.19%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@ranasora07.wellnesscoach/video/7522064273330261268,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731707266444658484,7521606972529986823,Crossborder,6750889470189372417,gutzfam,0,47,"25,680",2.21%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731707266444658484&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731707266444658484,https://www.tiktok.com/@gutzfam/video/7521606972529986823,MINISO X30 OWS翻訳ワイヤレスBluetoothイヤホン135言語対応リアルタイムBluetooth翻訳音楽再生電話ヘッドフォン&会議サマリーイヤホン,Phones & Electronics,,,,,,,
1731547989200634968,7523246266520751368,Crossborder,6697465387305190402,harukizcro,0,47,"9,897",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@harukizcro/video/7523246266520751368,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731646266884786122,7526908917104905490,Crossborder,6590669517260242945,ducanhjp,0,47,"12,919",2.42%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731646266884786122&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ducanhjp/video/7526908917104905490,ローカル配信、3日間配送1000ルーメンUSB-C充電式戦術懐中電灯、18650バッテリー、ズーム式広角/スポット2-in-1、IPX4防水、12H動作時間、3つのモードでアウトドアサバイバル,Sports & Outdoor,,,,,,,
1731662544580544310,7525802102132673810,Crossborder,6751750191356937218,kurumi_1203,0,47,"3,528",4.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731662544580544310&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kurumi_1203/video/7525802102132673810,[Sidagar] 24オンス漏れ防止カップ蓋、滑り止め騒音低減パッド付き、ステンレススチール製サーモカップ、携帯用防水ストローマウス、ワイドマウス＆ナローボトムで手入れ簡単、車載タンブラーマグカップ,Kitchenware,,,,,,,
1731707266444658484,7526049251751693586,Crossborder,7290447092941849608,shop_with_peace_888,0,46,"35,247",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731707266444658484&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shop_with_peace_888/video/7526049251751693586,MINISO X30 OWS翻訳ワイヤレスBluetoothイヤホン135言語対応リアルタイムBluetooth翻訳音楽再生電話ヘッドフォン&会議サマリーイヤホン,Phones & Electronics,,,,,,,
1731488498811438591,7521708194238909714,Crossborder,6590778912900579334,upadeshsuyal,0,46,"6,289",6.71%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731488498811438591&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731488498811438591,https://www.tiktok.com/@upadeshsuyal/video/7521708194238909714,USB充電式ハンドヘルドファン、デジタル表示付きポータブル冷却ファン、アウトドアスポーツ用90°調整可能なハンドヘルドファン,Phones & Electronics,,,,,,,
1731728655312062260,7525267166728359175,Crossborder,7487287884795380744,sexybaby0098710,1,45,"6,664",1.43%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731728655312062260,https://www.tiktok.com/@sexybaby0098710/video/7525267166728359175,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731728655312062260,7524622936016293138,Crossborder,20410302,apple_onyou,0,45,"11,807",2.37%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731728655312062260,https://www.tiktok.com/@apple_onyou/video/7524622936016293138,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731811494137463904,7526130819468152082,Crossborder,6517984691067294720,leelalex2024,0,45,"33,193",0.95%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731811494137463904&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@leelalex2024/video/7526130819468152082,AOC ACN 4511 Bluetoothオーディオスマートグラスは、日光で暗くなるフォトクロミックレンズ、サラウンドサウンドとマイク、音楽と通話をサポートし、オフィス、ドライブ、アウトドアに最適で、男性と女性に最適なギフトです。,Phones & Electronics,,,,,,,
1731585722381600076,7521686176017796370,Local,7179171594802512898,jaiken04,0,44,"13,626",0.78%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731585722381600076&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@jaiken04/video/7521686176017796370,[Monomi] スーツケース ドリンクホルダー・物掛けフック付き 0802,Luggage & Bags,,,,,,,
1731688230317295549,7526818958499007751,Crossborder,7519747381933065237,merach.fitnessjp,1,44,"11,913",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688230317295549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@merach.fitnessjp/video/7526818958499007751,Merach 自動リバウンド 腹筋ホイール (家庭用)、腹筋運動、体幹トレーニング、ユニセックス 肘サポート フィットネス機器。,Sports & Outdoor,,,,,,,
1731503472596322270,7524206245230742792,Crossborder,7408876904801764368,pistalove,0,44,"279,609",0.15%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731503472596322270&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731503472596322270,https://www.tiktok.com/@pistalove/video/7524206245230742792,トラベル&アウトドア用の多機能ポータブルサムカメラ、1080 Pミニアクションカメラ、スポーツアクションカメラ,Phones & Electronics,,,,,,,
1731612232772387890,7521636469858045202,Local,7446941966459520006,umig.jp,1,44,"8,482",0.65%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731612232772387890,https://www.tiktok.com/@umig.jp/video/7521636469858045202,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731603134716151555,7521998439039651079,Local,7487063909283660818,tiktokshop.osusume,0,44,"5,037",0.32%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603134716151555&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tiktokshop.osusume/video/7521998439039651079,MERACH 腹筋ローラー 膝マット付き 静音設計 デュアルホイール 高耐久 トレーニング器具 組み立て簡単 エクササイズローラー フィットネス 筋トレ 初心者OK,Sports & Outdoor,,,,,,,
1731743308110071461,7524136813997444360,Crossborder,6542770629967233026,bhagwatirana43,0,44,593,0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731743308110071461&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@bhagwatirana43/video/7524136813997444360,[GUSACHI] 2025ダイヤモンド柄チェーン女性バッグハイエンド大容量トート脇の下シングルショルダーシックハンドバッグ,Luggage & Bags,,,,,,,
1731714647372170653,7522315865505680658,Crossborder,7517155971216081937,tempurafox,0,43,"278,074",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731714647372170653&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tempurafox/video/7522315865505680658,VOVESYアイスミニファンハンドヘルドポータブルTruboファン1-1 00スピード調整可能な強力なミニ冷却パーソナルファン-3000 mAh充電式、18 H、LEDディスプレイ-旅行、アウトドア、キャンプ、女性、男性のための必需品ギフト-ブラック,Household Appliances,,,,,,,
1731638940845115223,7522057374761356551,Crossborder,7490121829379736594,chidsj.jp,0,43,"430,180",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638940845115223&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chidsj.jp/video/7522057374761356551,アクセサリー付きのポータブルミニデジタルカメラ、USB充電式ヴィンテージカメラ、家庭用および屋外用のポイント&シュートカメラ,Phones & Electronics,,,,,,,
1731532626901960100,7523540796176354580,Local,7491879988762756103,tk666048749,0,43,"23,823",1.43%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532626901960100&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tk666048749/video/7523540796176354580,ハンディファン 携帯扇風機 扇風機 ハンディ扇風機 手持ち扇風機 ミニ扇風機 充電式コードレス usb 扇風機 卓上 携帯扇風機 母の日ギフト 2000mAh大容量バッテリー 手持ち扇風機 ネ 軽量 強力 USB充電 おしゃれ ギフト キャンプ,Household Appliances,,,,,,,
1731603134716151555,7523909262255459591,Local,6586871310805155842,chaooo0614,0,42,"31,095",0.92%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603134716151555&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chaooo0614/video/7523909262255459591,MERACH 腹筋ローラー 膝マット付き 静音設計 デュアルホイール 高耐久 トレーニング器具 組み立て簡単 エクササイズローラー フィットネス 筋トレ 初心者OK,Sports & Outdoor,,,,,,,
1731570560325616690,7519827719819906322,Local,7450155951884551174,uimgift,1,42,"263,587",0.08%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731570560325616690&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731570560325616690,https://www.tiktok.com/@uimgift/video/7519827719819906322,キラキラ輝くしずくモチーフのピアスは、耳元にさりげない華やかさをプラスしてくれる優秀アイテム。 シンプルだけどしっかり映えて、普段使いにもお出かけにもぴったりだよ,Fashion Accessories,,,,,,,
1731489578221274965,7522034707349933319,Local,7122757023646139393,millefee_official,1,42,"223,347",0.08%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489578221274965&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@millefee_official/video/7522034707349933319,ミルフィー シェイクドロップチーク リキッド 4色 血色感 ふんわり ナチュラル スポンジブラシ 中顔面短縮 ポンポン クリーム 透明感 高発色 人気,Beauty & Personal Care,,,,,,,
1731728655312062260,7524291240142163218,Crossborder,7505604286932780048,ivyliciouuss17,0,42,"187,194",0.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ivyliciouuss17/video/7524291240142163218,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731578050954691705,7521675974342102290,Local,6541696983491417103,thapakarishma,0,42,"145,611",0.46%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731578050954691705&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731578050954691705,https://www.tiktok.com/@thapakarishma/video/7521675974342102290,モバイルバッテリー ワイヤレス充電器 5000mAh大容量 急速充電 防災電源 MagSafe対応 iPhone16充電 マグネット式 Type-C出力 2台同時充電 コンパクト 便利グッズ,Phones & Electronics,,,,,,,
1731638940845115223,7522770047203380501,Crossborder,7501018195664241672,alun_111,0,42,"1,593",3.64%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638940845115223&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@alun_111/video/7522770047203380501,アクセサリー付きのポータブルミニデジタルカメラ、USB充電式ヴィンテージカメラ、家庭用および屋外用のポイント&シュートカメラ,Phones & Electronics,,,,,,,
1731747260298921311,7521588006541593874,Local,7254431204630561798,nananananana_99,0,42,"29,030",0.37%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731747260298921311&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731747260298921311,https://www.tiktok.com/@nananananana_99/video/7521588006541593874,小顔プラス コガオプラス 純日本産 [小顔パック 小顔マスク ] Vリフティングマスク リフトアップ フェイスパック KogaO+ 小顔プラス 純日本産 [小顔パック 小顔マスク ] Vリフティングマスク リフトアップ フェイスパック,Beauty & Personal Care,,,,,,,
1731747260298921311,7522397640915553543,Local,7428411293630202897,orgr10731cq,0,42,"10,406",0.39%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731747260298921311&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@orgr10731cq/video/7522397640915553543,小顔プラス コガオプラス 純日本産 [小顔パック 小顔マスク ] Vリフティングマスク リフトアップ フェイスパック KogaO+ 小顔プラス 純日本産 [小顔パック 小顔マスク ] Vリフティングマスク リフトアップ フェイスパック,Beauty & Personal Care,,,,,,,
1731728655312062260,7524913091033779463,Crossborder,159461426015657984,shauanykataoka,0,42,"3,586",3.32%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shauanykataoka/video/7524913091033779463,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731728655312062260,7525959329460096274,Crossborder,7290447092941849608,shop_with_peace_888,0,42,"65,829",0.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shop_with_peace_888/video/7525959329460096274,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731688230317295549,7526066732109270279,Crossborder,6735382143486346241,family727,0,42,"115,622",0.45%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688230317295549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731688230317295549,https://www.tiktok.com/@family727/video/7526066732109270279,Merach 自動リバウンド 腹筋ホイール (家庭用)、腹筋運動、体幹トレーニング、ユニセックス 肘サポート フィットネス機器。,Sports & Outdoor,,,,,,,
1731533578041132994,7525265178145869076,Crossborder,7112390808611963906,me_mari_chelle,0,42,"4,363",4.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731533578041132994&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@me_mari_chelle/video/7525265178145869076,携帯型ミニプリンター。用紙付きUSB充電式ワイヤレス感熱式プリンター、家庭・オフィス・学校で使えるフォトプリンター。,Computers & Office Equipment,,,,,,,
1731551583392531544,7522610641731898632,Crossborder,74956190843,kokoroman0531,0,41,"247,631",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731551583392531544&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kokoroman0531/video/7522610641731898632,MINISO MS156 トゥルーワイヤレス OWS ヘッドホン Bluetooth 5.4 オープンイヤーイヤホン、長寿命バッテリー、Apple および Android をサポート,Phones & Electronics,,,,,,,
1731591277092308498,7520897360227208456,Local,92869486999,miya_hatenko,0,41,"189,773",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731591277092308498&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731591277092308498,https://www.tiktok.com/@miya_hatenko/video/7520897360227208456,MIAVIE モイストリフレッシュスキンケアミスト 皮膚科医大注目 セラミド キハダ樹皮エキス 化粧水 保湿 毛穴 化粧水ミスト 高保湿,Beauty & Personal Care,,,,,,,
1731534434756232923,7524155201968770311,Crossborder,7517899464154055688,ichioshi_home,0,41,"313,054",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731534434756232923&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ichioshi_home/video/7524155201968770311,フィジェットスピナーおもちゃ、1カウントメタルデザインストレス解消おもちゃ、オープンアーマースピニングトップフィジェットおもちゃ、大人用ハンドスピナーおもちゃ,Toys & Hobbies,,,,,,,
1731551583392531544,7521971128437427472,Crossborder,7183952688731735067,rabina_karki_,0,41,"33,039",1.52%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731551583392531544&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731551583392531544,https://www.tiktok.com/@rabina_karki_/video/7521971128437427472,MINISO MS156 トゥルーワイヤレス OWS ヘッドホン Bluetooth 5.4 オープンイヤーイヤホン、長寿命バッテリー、Apple および Android をサポート,Phones & Electronics,,,,,,,
1731769896024507833,7526041403617463560,Crossborder,7475929692983378960,jennifer.uchikawa,0,41,513,6.43%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731769896024507833&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731769896024507833,https://www.tiktok.com/@jennifer.uchikawa/video/7526041403617463560,"ミニスマートフォン3.0""HDタッチスクリーンの子供のおもちゃ携帯電話。GPSポータブル軽量Androidミニ電話機能3 MP+5 MPデュアルカメラセットアップ子供のための完璧なギフト",Phones & Electronics,,,,,,,
1731534845588046908,7524170139672087815,Crossborder,7469792628444431361,geskejfcx75,0,41,"1,083,909",0.05%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731534845588046908&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@geskejfcx75/video/7524170139672087815,USB充電式の電気スマートローリングボールおもちゃ、インタラクティブなペットおもちゃ、犬と猫のアクセサリー、楽しい屋内と屋外のペットの運動おもちゃ,Pet Supplies,,,,,,,
1731638963533677789,7521997058572635410,Crossborder,7487391230785356818,manami4606,0,40,564,3.19%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638963533677789&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@manami4606/video/7521997058572635410,MINISO X33 ワイヤレス翻訳イヤホン、オープンイヤーデザイン、135言語対応のBluetooth翻訳機能付き、音楽再生対応の充電ケース付き（翻訳機能は専用アプリのダウンロードが必要）,Phones & Electronics,,,,,,,
1731612232772387890,7526141557586677000,Local,7446941966459520006,umig.jp,1,40,"1,039",1.44%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731612232772387890,https://www.tiktok.com/@umig.jp/video/7526141557586677000,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731490232550589992,7524264433653140754,Local,6558314588139798529,kami.labo,0,40,"5,854",1.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731490232550589992&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731490232550589992,https://www.tiktok.com/@kami.labo/video/7524264433653140754,Utukky シルク 枕カバー【TVで紹介】まくらカバー 43 63 洗える 全サイズ 片面シルク 封筒式 ピローケース 綿 寝癖軽減 抗菌防臭 美髪 美肌 敏感肌に優しい 四季適応 ギフト 贈り物 プレゼント,Textiles & Soft Furnishings,,,,,,,
1731685911828596552,7526580733125709063,Local,6582481794158313473,chihiro_seiwa,0,40,"8,446",1.09%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731685911828596552&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chihiro_seiwa/video/7526580733125709063,ZEESEA 大容量オイルコントロールルースパウダー 22g,Beauty & Personal Care,,,,,,,
